temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
24.610000610351562,47.6884765625,1026.1435546875,21.68273162841797,508,4,16416,-22,32,6,2722
24.610000610351562,47.7236328125,1026.1201171875,21.875211715698242,424,-12,16496,-16,9,10,2735
24.610000610351562,47.7236328125,1026.1201171875,21.875211715698242,544,20,16400,-15,-4,6,2749
24.610000610351562,47.7236328125,1026.1201171875,21.875211715698242,472,-132,16540,-19,2,9,2762
24.610000610351562,47.7236328125,1026.1201171875,21.875211715698242,492,68,16488,-8,8,-6,2776
24.610000610351562,47.7236328125,1026.1201171875,21.875211715698242,480,84,16488,-18,23,29,2789
24.610000610351562,47.7236328125,1026.1201171875,21.875211715698242,448,84,16520,-8,7,-18,2803
24.610000610351562,47.7236328125,1026.1201171875,21.875211715698242,468,-16,16560,4,28,6,2816
24.6200008392334,47.6904296875,1026.1451416015625,21.66963005065918,444,76,16452,-13,13,-6,2830
24.6200008392334,47.6904296875,1026.1451416015625,21.66963005065918,440,68,16416,-2,5,18,2843
24.6200008392334,47.6904296875,1026.1451416015625,21.66963005065918,516,52,16428,-7,18,13,2857
24.6200008392334,47.6904296875,1026.1451416015625,21.66963005065918,548,24,16516,-28,35,-7,2870
24.6200008392334,47.6904296875,1026.1451416015625,21.66963005065918,448,-20,16556,-2,25,-8,2884
24.6200008392334,47.6904296875,1026.1451416015625,21.66963005065918,428,44,16432,-20,6,18,2897
24.6200008392334,47.6904296875,1026.1451416015625,21.66963005065918,632,84,16600,-21,28,29,2910
24.6200008392334,47.646484375,1026.134521484375,21.756799697875977,468,-48,16676,10,41,-21,2924
24.6299991607666,47.6474609375,1026.134521484375,21.756799697875977,452,8,16476,1,13,-6,2937
24.6299991607666,47.6474609375,1026.134521484375,21.756799697875977,472,72,16596,-19,13,24,2951
24.6299991607666,47.6474609375,1026.134521484375,21.756799697875977,376,-12,16544,-6,5,17,2964
24.6299991607666,47.6474609375,1026.134521484375,21.756799697875977,552,-64,16560,-1,22,12,2978
24.6299991607666,47.6474609375,1026.134521484375,21.756799697875977,508,4,16452,11,33,29,2991
24.6299991607666,47.6474609375,1026.134521484375,21.756799697875977,468,-60,16616,1,13,-7,3005
24.6299991607666,47.6474609375,1026.134521484375,21.756799697875977,496,-72,16644,-11,-10,-2,3018
24.6299991607666,47.724609375,1026.146728515625,21.656530380249023,540,88,16528,3,2,4,3032
24.6299991607666,47.724609375,1026.146728515625,21.656530380249023,472,-48,16544,-7,12,15,3045
24.6299991607666,47.724609375,1026.146728515625,21.656530380249023,496,-4,16440,-19,19,-18,3059
24.6299991607666,47.724609375,1026.146728515625,21.656530380249023,460,12,16492,-12,15,-17,3072
24.6299991607666,47.724609375,1026.146728515625,21.656530380249023,472,48,16524,0,38,-3,3086
24.6299991607666,47.724609375,1026.146728515625,21.656530380249023,412,4,16632,2,29,2,3099
24.6299991607666,47.724609375,1026.146728515625,21.656530380249023,560,28,16488,-7,15,12,3113
24.6299991607666,47.748046875,1026.1346435546875,21.75579261779785,532,60,16504,-23,17,17,3126
24.6299991607666,47.748046875,1026.1346435546875,21.75579261779785,396,-12,16396,-24,45,-18,3140
24.6299991607666,47.748046875,1026.1346435546875,21.75579261779785,540,0,16332,-11,14,-18,3153
24.6299991607666,47.748046875,1026.1346435546875,21.75579261779785,592,-32,16388,-7,15,13,3174
24.6299991607666,47.748046875,1026.1346435546875,21.75579261779785,532,40,16444,-8,34,2,3187
24.6299991607666,47.748046875,1026.1346435546875,21.75579261779785,464,60,16476,-24,4,19,3201
24.6299991607666,47.748046875,1026.1346435546875,21.73362159729004,512,0,16412,-28,-10,-4,3214
24.639999389648438,47.78125,1026.1373291015625,21.73362159729004,524,12,16408,5,30,-10,3228
24.639999389648438,47.78125,1026.1373291015625,21.73362159729004,512,12,16484,-5,38,-13,3241
24.639999389648438,47.78125,1026.1373291015625,21.73362159729004,436,36,16528,8,40,15,3254
24.639999389648438,47.78125,1026.1373291015625,21.73362159729004,560,-124,16504,-15,11,-5,3275
24.639999389648438,47.78125,1026.1373291015625,21.73362159729004,488,92,16520,-10,4,23,3289
24.639999389648438,47.78125,1026.1373291015625,21.73362159729004,440,4,16564,-11,-12,7,3302
24.639999389648438,47.748046875,1026.104736328125,22.00168800354004,456,-24,16432,15,11,2,3316
24.639999389648438,47.748046875,1026.104736328125,22.00168800354004,460,48,16488,-18,4,8,3329
24.639999389648438,47.748046875,1026.104736328125,22.00168800354004,392,-4,16592,-20,7,14,3343
24.639999389648438,47.748046875,1026.104736328125,22.00168800354004,508,-52,16512,0,25,3,3356
24.639999389648438,47.748046875,1026.104736328125,22.00168800354004,492,-52,16416,11,30,-5,3370
24.639999389648438,47.748046875,1026.104736328125,22.00168800354004,384,-36,16484,-4,13,-13,3383
24.639999389648438,47.748046875,1026.104736328125,22.00168800354004,540,-40,16360,-14,18,1,3397
24.639999389648438,47.748046875,1026.1302490234375,21.792072296142578,368,72,16592,11,13,21,3410
24.639999389648438,47.78125,1026.1302490234375,21.792072296142578,388,60,16456,-10,15,-12,3423
24.639999389648438,47.78125,1026.1302490234375,21.792072296142578,500,32,16492,-20,26,7,3437
24.639999389648438,47.78125,1026.1302490234375,21.792072296142578,496,32,16564,-4,5,-1,3450
24.639999389648438,47.78125,1026.1302490234375,21.792072296142578,480,72,16616,-4,12,10,3464
24.639999389648438,47.78125,1026.1302490234375,21.792072296142578,448,-24,16436,-2,26,-9,3477
24.639999389648438,47.78125,1026.1302490234375,21.792072296142578,500,32,16540,-8,-4,-11,3491
24.639999389648438,47.78125,1026.1302490234375,21.792072296142578,424,0,16424,1,21,-9,3504
24.649999618530273,47.837890625,1026.121337890625,21.865135192871094,432,64,16556,-10,33,-4,3518
24.649999618530273,47.837890625,1026.121337890625,21.865135192871094,444,84,16336,-17,17,13,3531
24.649999618530273,47.837890625,1026.121337890625,21.865135192871094,356,4,16544,-14,-1,-8,3545
24.649999618530273,47.837890625,1026.121337890625,21.865135192871094,356,-24,16648,-33,23,12,3558
24.649999618530273,47.837890625,1026.121337890625,21.865135192871094,480,-4,16540,-13,20,5,3572
24.649999618530273,47.837890625,1026.121337890625,21.865135192871094,472,-36,16408,-25,22,0,3585
24.649999618530273,47.837890625,1026.121337890625,21.865135192871094,352,64,16524,-27,19,4,3598
24.649999618530273,47.81640625,1026.092041015625,22.105993270874023,472,76,16640,-12,22,0,3612
24.649999618530273,47.81640625,1026.092041015625,22.105993270874023,492,32,16444,5,41,27,3625
24.649999618530273,47.81640625,1026.092041015625,22.105993270874023,420,92,16568,3,6,24,3639
24.649999618530273,47.81640625,1026.092041015625,22.105993270874023,548,92,16496,-6,-2,-16,3652
24.649999618530273,47.81640625,1026.092041015625,22.105993270874023,480,80,16476,-14,17,3,3666
24.649999618530273,47.81640625,1026.092041015625,22.105993270874023,448,60,16584,-15,20,-4,3679
24.649999618530273,47.81640625,1026.092041015625,22.105993270874023,560,12,16392,-22,18,6,3693
24.649999618530273,47.7822265625,1026.1370849609375,21.735637664794922,428,-28,16592,7,15,-6,3706
24.649999618530273,47.7822265625,1026.1370849609375,21.735637664794922,472,64,16540,-8,-7,5,3720
24.649999618530273,47.7822265625,1026.1370849609375,21.735637664794922,408,48,16360,-19,28,7,3733
24.649999618530273,47.7822265625,1026.1370849609375,21.735637664794922,412,-20,16520,-1,28,-6,3747
24.649999618530273,47.7822265625,1026.1370849609375,21.735637664794922,508,-28,16500,-23,26,12,3760
24.649999618530273,47.7822265625,1026.1370849609375,21.735637664794922,328,44,16372,-17,5,-6,3773
24.649999618530273,47.7822265625,1026.1370849609375,21.735637664794922,472,-64,16412,-3,-5,15,3787
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,480,-88,16596,-1,10,6,3800
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,444,44,16460,-5,8,-11,3814
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,480,40,16536,-8,28,5,3827
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,552,-12,16456,15,-2,-11,3841
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,484,24,16504,-1,-14,3,3854
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,552,-40,16552,-18,8,-7,3868
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,448,-44,16532,-11,31,-30,3881
24.649999618530273,47.8154296875,1026.1190185546875,21.884281158447266,464,-72,16480,-18,1,5,3895
24.649999618530273,47.8828125,1026.126220703125,21.8248233795166,544,-100,16480,-18,21,-8,3908
24.649999618530273,47.8828125,1026.126220703125,21.8248233795166,404,-8,16436,-46,24,-21,3922
24.649999618530273,47.8828125,1026.126220703125,21.8248233795166,576,84,16528,-14,13,-34,3935
24.649999618530273,47.8828125,1026.126220703125,21.8248233795166,480,24,16548,4,21,14,3949
24.649999618530273,47.8828125,1026.126220703125,21.8248233795166,472,32,16524,3,41,-3,3962
24.649999618530273,47.8828125,1026.126220703125,21.8248233795166,484,-100,16516,-6,27,-10,3975
24.649999618530273,47.8828125,1026.126220703125,21.8248233795166,316,-16,16388,-4,-1,24,3989
24.65999984741211,47.89453125,1026.16015625,21.54618263244629,500,-20,16504,-8,-7,19,4002
24.65999984741211,47.89453125,1026.16015625,21.54618263244629,532,108,16504,2,28,17,4016
24.65999984741211,47.89453125,1026.16015625,21.54618263244629,536,64,16428,-3,8,18,4037
24.65999984741211,47.89453125,1026.16015625,21.54618263244629,524,24,16496,-7,4,17,4050
24.65999984741211,47.89453125,1026.16015625,21.54618263244629,432,-40,16580,-14,8,-20,4064
24.65999984741211,47.89453125,1026.16015625,21.54618263244629,460,12,16412,-14,25,17,4077
24.65999984741211,47.89453125,1026.16015625,21.707420349121094,528,-76,16476,9,-6,-6,4091
24.65999984741211,47.8388671875,1026.1405029296875,21.707420349121094,508,-28,16512,4,-18,-15,4112
24.65999984741211,47.8388671875,1026.1405029296875,21.707420349121094,492,-12,16556,3,-6,6,4125
24.65999984741211,47.8388671875,1026.1405029296875,21.707420349121094,528,80,16436,-19,23,-10,4138
24.65999984741211,47.8388671875,1026.1405029296875,21.707420349121094,492,36,16576,-4,12,5,4152
24.65999984741211,47.8388671875,1026.1405029296875,21.707420349121094,416,68,16504,-18,24,-17,4165
24.65999984741211,47.8388671875,1026.1405029296875,21.707420349121094,472,72,16476,-10,20,27,4179
24.65999984741211,47.8720703125,1026.15625,21.57843017578125,488,16,16396,-6,14,2,4192
24.65999984741211,47.8720703125,1026.15625,21.57843017578125,484,72,16608,11,-2,0,4206
24.65999984741211,47.8720703125,1026.15625,21.57843017578125,392,60,16504,12,20,-8,4219
24.65999984741211,47.8720703125,1026.15625,21.57843017578125,512,48,16512,-21,12,21,4233
24.65999984741211,47.8720703125,1026.15625,21.57843017578125,556,36,16520,-14,16,-14,4246
24.65999984741211,47.8720703125,1026.15625,21.57843017578125,452,16,16512,-19,15,5,4260
24.65999984741211,47.8720703125,1026.15625,21.57843017578125,452,48,16540,11,22,3,4273
24.65999984741211,47.8720703125,1026.134521484375,21.756799697875977,420,36,16336,10,12,21,4287
24.649999618530273,47.81640625,1026.134521484375,21.756799697875977,380,76,16608,1,30,22,4300
24.649999618530273,47.81640625,1026.134521484375,21.756799697875977,420,24,16400,4,-14,-1,4318
24.649999618530273,47.81640625,1026.134521484375,21.756799697875977,524,-44,16540,28,10,2,4332
24.649999618530273,47.81640625,1026.134521484375,21.756799697875977,468,-68,16540,-24,33,8,4345
24.649999618530273,47.81640625,1026.134521484375,21.756799697875977,432,56,16632,-13,-13,26,4359
24.649999618530273,47.81640625,1026.134521484375,21.756799697875977,424,0,16540,-5,8,11,4372
24.649999618530273,47.7958984375,1026.15234375,21.61017417907715,452,12,16496,-13,6,22,4386
24.65999984741211,47.7958984375,1026.15234375,21.61017417907715,472,-4,16424,7,6,-12,4399
24.65999984741211,47.7958984375,1026.15234375,21.61017417907715,440,4,16508,-25,10,8,4413
24.65999984741211,47.7958984375,1026.15234375,21.61017417907715,460,20,16572,-16,36,35,4426
24.65999984741211,47.7958984375,1026.15234375,21.61017417907715,560,24,16532,-9,20,2,4440
24.65999984741211,47.7958984375,1026.15234375,21.61017417907715,340,84,16348,-10,11,0,4453
24.65999984741211,47.7958984375,1026.15234375,21.61017417907715,464,16,16460,-32,6,21,4467
24.65999984741211,47.7958984375,1026.15234375,21.623273849487305,492,-32,16452,-10,28,0,4480
24.65999984741211,47.9287109375,1026.1507568359375,21.623273849487305,452,40,16424,-6,15,30,4494
24.65999984741211,47.9287109375,1026.1507568359375,21.623273849487305,468,112,16604,-16,28,11,4507
24.65999984741211,47.9287109375,1026.1507568359375,21.623273849487305,412,116,16540,-3,18,-10,4520
24.65999984741211,47.9287109375,1026.1507568359375,21.623273849487305,436,-32,16608,0,1,6,4534
24.65999984741211,47.9287109375,1026.1507568359375,21.623273849487305,424,28,16472,-22,13,-4,4547
24.65999984741211,47.9287109375,1026.1507568359375,21.623273849487305,464,80,16528,-22,3,4,4561
24.65999984741211,47.9287109375,1026.1507568359375,21.623273849487305,428,-56,16460,0,15,35,4574
24.65999984741211,47.783203125,1026.14697265625,21.65451431274414,440,160,16500,-11,11,9,4588
24.65999984741211,47.783203125,1026.14697265625,21.65451431274414,332,20,16592,-12,9,1,4601
24.65999984741211,47.783203125,1026.14697265625,21.65451431274414,476,-28,16552,-19,22,-9,4615
24.65999984741211,47.783203125,1026.14697265625,21.65451431274414,476,44,16628,-25,14,-11,4628
24.65999984741211,47.783203125,1026.14697265625,21.65451431274414,436,0,16604,-11,0,-3,4642
24.65999984741211,47.783203125,1026.14697265625,21.65451431274414,456,76,16464,-39,28,5,4655
24.65999984741211,47.783203125,1026.14697265625,21.65451431274414,484,-24,16368,-11,-27,12,4669
24.65999984741211,47.9404296875,1026.135986328125,21.744707107543945,548,88,16600,-27,15,-3,4682
24.65999984741211,47.9404296875,1026.135986328125,21.744707107543945,412,-48,16592,10,11,2,4696
24.65999984741211,47.9404296875,1026.135986328125,21.744707107543945,424,60,16424,-14,-13,3,4709
24.65999984741211,47.9404296875,1026.135986328125,21.744707107543945,576,28,16516,-7,0,-1,4723
24.65999984741211,47.9404296875,1026.135986328125,21.744707107543945,476,-8,16592,-11,12,19,4736
24.65999984741211,47.9404296875,1026.135986328125,21.744707107543945,424,32,16620,-15,6,-28,4750
24.65999984741211,47.9404296875,1026.135986328125,21.744707107543945,532,68,16444,7,37,19,4763
24.65999984741211,47.9404296875,1026.1392822265625,21.717498779296875,528,0,16652,-1,27,-15,4777
24.65999984741211,47.9404296875,1026.1392822265625,21.717498779296875,528,24,16424,2,11,4,4790
24.65999984741211,47.9404296875,1026.1392822265625,21.717498779296875,484,60,16452,-1,8,7,4804
24.65999984741211,47.9404296875,1026.1392822265625,21.717498779296875,500,128,16328,-16,45,12,4817
24.65999984741211,47.9404296875,1026.1392822265625,21.717498779296875,420,-24,16524,-6,-2,16,4831
24.65999984741211,47.9404296875,1026.1392822265625,21.717498779296875,432,4,16284,-20,28,0,4844
24.65999984741211,47.9404296875,1026.1392822265625,21.717498779296875,460,20,16456,-13,18,21,4858
24.65999984741211,47.9404296875,1026.1304931640625,21.790056228637695,544,8,16556,-18,22,19,4871
24.65999984741211,47.9951171875,1026.1304931640625,21.790056228637695,488,112,16488,-2,-2,24,4885
24.65999984741211,47.9951171875,1026.1304931640625,21.790056228637695,512,-12,16432,-21,11,0,4906
24.65999984741211,47.9951171875,1026.1304931640625,21.790056228637695,480,112,16428,-14,22,9,4919
24.65999984741211,47.9951171875,1026.1304931640625,21.790056228637695,488,72,16416,-10,25,6,4932
24.65999984741211,47.9951171875,1026.1304931640625,21.790056228637695,428,-4,16556,-11,-6,14,4946
24.65999984741211,47.9951171875,1026.1304931640625,21.790056228637695,536,76,16524,-6,-4,-13,4966
24.65999984741211,48.0625,1026.163330078125,21.519981384277344,420,24,16512,6,7,7,4980
24.65999984741211,48.0625,1026.163330078125,21.519981384277344,504,-16,16460,-24,7,15,4993
24.65999984741211,48.0625,1026.163330078125,21.519981384277344,420,-20,16592,-14,-2,-4,5007
24.65999984741211,48.0625,1026.163330078125,21.519981384277344,480,32,16436,-23,-3,-13,5020
24.65999984741211,48.0625,1026.163330078125,21.519981384277344,404,160,16528,-15,19,-2,5033
24.65999984741211,48.0625,1026.163330078125,21.519981384277344,464,4,16540,-6,38,21,5047
24.65999984741211,48.0625,1026.163330078125,21.519981384277344,444,24,16360,4,9,20,5060
24.670000076293945,48.12890625,1026.1605224609375,21.54315948486328,548,20,16480,-12,8,5,5074
24.670000076293945,48.12890625,1026.1605224609375,21.54315948486328,480,-16,16516,10,14,-2,5096
24.670000076293945,48.12890625,1026.1605224609375,21.54315948486328,428,104,16452,-28,18,21,5109
24.670000076293945,48.12890625,1026.1605224609375,21.54315948486328,468,-40,16572,-5,7,-14,5121
24.670000076293945,48.12890625,1026.1605224609375,21.54315948486328,480,-56,16536,-6,26,2,5134
24.670000076293945,48.12890625,1026.1605224609375,21.54315948486328,544,-16,16456,-20,7,11,5147
24.670000076293945,48.12890625,1026.1605224609375,21.54315948486328,436,-96,16416,-14,-1,-29,5159
24.670000076293945,48.228515625,1026.136474609375,21.740676879882812,496,-16,16352,-20,29,9,5172
24.670000076293945,48.228515625,1026.136474609375,21.740676879882812,492,20,16508,15,17,15,5185
24.670000076293945,48.228515625,1026.136474609375,21.740676879882812,488,52,16568,-21,27,12,5197
24.670000076293945,48.228515625,1026.136474609375,21.740676879882812,436,-12,16436,-5,35,20,5210
24.670000076293945,48.228515625,1026.136474609375,21.740676879882812,428,-4,16544,-1,28,2,5223
24.670000076293945,48.228515625,1026.136474609375,21.740676879882812,544,-16,16480,-26,48,3,5235
24.670000076293945,48.228515625,1026.136474609375,21.740676879882812,476,48,16520,-11,22,14,5248
24.670000076293945,48.228515625,1026.1409912109375,21.703893661499023,492,36,16632,13,-9,19,5261
24.65999984741211,48.1953125,1026.1409912109375,21.703893661499023,424,132,16612,-12,-6,17,5273
24.65999984741211,48.1953125,1026.1409912109375,21.703893661499023,476,32,16364,-6,40,-10,5286
24.65999984741211,48.1953125,1026.1409912109375,21.703893661499023,516,36,16520,-19,38,11,5299
24.65999984741211,48.1953125,1026.1409912109375,21.703893661499023,392,68,16496,0,20,-13,5311
24.65999984741211,48.1953125,1026.1409912109375,21.703893661499023,548,-32,16520,-24,-5,15,5324
24.65999984741211,48.1953125,1026.1409912109375,21.703893661499023,464,-40,16556,1,-9,-14,5337
24.65999984741211,48.1953125,1026.1409912109375,21.703893661499023,472,88,16616,2,23,7,5349
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,476,88,16424,-4,31,4,5362
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,460,172,16616,-8,7,-21,5375
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,492,-40,16452,-6,3,29,5387
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,452,-12,16680,-27,14,10,5400
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,476,40,16492,7,-3,30,5413
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,436,-32,16488,-14,-2,26,5425
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,384,80,16672,-7,16,-13,5438
24.670000076293945,48.228515625,1026.1396484375,21.714475631713867,468,4,16612,9,32,10,5451
24.670000076293945,48.2509765625,1026.1265869140625,21.821800231933594,424,24,16340,5,-16,-6,5463
24.670000076293945,48.2509765625,1026.1265869140625,21.821800231933594,516,24,16444,-5,19,-17,5476
24.670000076293945,48.2509765625,1026.1265869140625,21.821800231933594,548,12,16468,-5,0,14,5489
24.670000076293945,48.2509765625,1026.1265869140625,21.821800231933594,436,96,16496,-30,0,25,5501
24.670000076293945,48.2509765625,1026.1265869140625,21.821800231933594,436,-48,16476,-1,-10,-9,5514
24.670000076293945,48.2509765625,1026.1265869140625,21.821800231933594,536,-4,16472,0,12,21,5527
24.670000076293945,48.2509765625,1026.1265869140625,21.821800231933594,492,60,16596,-20,7,21,5539
24.670000076293945,48.2509765625,1026.1265869140625,21.75075340270996,488,32,16460,-4,-5,-4,5552
24.670000076293945,48.2841796875,1026.13525390625,21.75075340270996,464,76,16504,-19,15,5,5565
24.670000076293945,48.2841796875,1026.13525390625,21.75075340270996,484,-64,16604,-16,32,24,5577
24.670000076293945,48.2841796875,1026.13525390625,21.75075340270996,500,28,16556,-1,19,-10,5590
24.670000076293945,48.2841796875,1026.13525390625,21.75075340270996,476,24,16540,-41,22,27,5603
24.670000076293945,48.2841796875,1026.13525390625,21.75075340270996,472,-44,16620,-24,-9,13,5616
24.670000076293945,48.2841796875,1026.13525390625,21.75075340270996,540,40,16396,-6,6,10,5628
24.670000076293945,48.2841796875,1026.13525390625,21.75075340270996,500,8,16612,0,21,21,5641
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,492,88,16552,-3,27,24,5654
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,520,56,16492,-2,19,7,5666
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,480,-120,16484,-34,29,16,5679
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,468,84,16536,9,18,18,5692
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,544,-44,16516,10,3,2,5704
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,428,-96,16732,-22,12,14,5717
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,480,4,16404,23,22,-18,5730
24.670000076293945,48.1953125,1026.1309814453125,21.786026000976562,488,-24,16500,-20,31,29,5742
24.670000076293945,48.33984375,1026.1221923828125,21.85807991027832,500,88,16540,-12,-13,17,5755
24.670000076293945,48.33984375,1026.1221923828125,21.85807991027832,604,-56,16436,7,13,-11,5768
24.670000076293945,48.33984375,1026.1221923828125,21.85807991027832,544,-8,16532,-18,12,36,5780
24.670000076293945,48.33984375,1026.1221923828125,21.85807991027832,388,44,16576,-44,56,-1,5793
24.670000076293945,48.33984375,1026.1221923828125,21.85807991027832,464,20,16420,-24,30,30,5806
24.670000076293945,48.33984375,1026.1221923828125,21.85807991027832,520,-4,16508,14,21,-5,5827
24.670000076293945,48.33984375,1026.1221923828125,21.85807991027832,432,-52,16560,8,11,5,5840
24.670000076293945,48.2958984375,1026.1461181640625,21.66156768798828,420,28,16708,2,38,18,5853
24.670000076293945,48.2958984375,1026.1461181640625,21.66156768798828,452,-80,16396,-8,10,10,5865
24.670000076293945,48.2958984375,1026.1461181640625,21.66156768798828,452,48,16444,9,44,10,5887
24.670000076293945,48.2958984375,1026.1461181640625,21.66156768798828,440,-48,16512,-6,-2,31,5899
24.670000076293945,48.2958984375,1026.1461181640625,21.66156768798828,464,12,16700,9,19,3,5912
24.670000076293945,48.2958984375,1026.1461181640625,21.66156768798828,504,-64,16568,-16,39,-12,5925
24.670000076293945,48.2958984375,1026.1461181640625,21.66156768798828,488,16,16488,3,20,20,5937
24.68000030517578,48.2958984375,1026.127197265625,21.816762924194336,492,8,16508,-1,14,-14,5950
24.68000030517578,48.2958984375,1026.127197265625,21.816762924194336,532,24,16424,7,4,8,5963
24.68000030517578,48.2958984375,1026.127197265625,21.816762924194336,540,4,16424,3,11,3,5975
24.68000030517578,48.2958984375,1026.127197265625,21.816762924194336,472,76,16488,-11,8,21,5988
24.68000030517578,48.2958984375,1026.127197265625,21.816762924194336,496,120,16508,-21,18,12,6001
24.68000030517578,48.2958984375,1026.127197265625,21.816762924194336,480,-40,16428,7,7,-15,6013
24.68000030517578,48.2958984375,1026.127197265625,21.816762924194336,372,28,16636,-66,-64,10,6026
24.68000030517578,48.2958984375,1026.127197265625,21.77695655822754,620,-36,16376,-17,69,20,6039
24.670000076293945,48.2841796875,1026.123779296875,21.84497833251953,348,56,16624,-24,37,23,6051
24.670000076293945,48.2841796875,1026.123779296875,21.84497833251953,480,52,16552,7,126,-15,6064
24.670000076293945,48.2841796875,1026.123779296875,21.84497833251953,468,-36,16504,-13,82,10,6077
24.670000076293945,48.2841796875,1026.123779296875,21.84497833251953,364,92,16320,-12,-59,8,6089
24.670000076293945,48.2841796875,1026.123779296875,21.84497833251953,588,-60,16476,4,25,24,6102
24.670000076293945,48.2841796875,1026.123779296875,21.84497833251953,372,-48,16576,-8,-13,12,6115
24.670000076293945,48.2841796875,1026.123779296875,21.84497833251953,560,60,16372,31,-44,25,6127
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,616,-104,16320,-12,153,0,6140
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,664,-72,16264,11,43,10,6153
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,432,-8,16632,0,-3,17,6165
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,724,40,16052,18,44,-5,6178
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,300,-40,16588,-24,-6,-3,6191
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,492,0,16312,-8,26,6,6203
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,372,44,16628,-1,10,-3,6216
24.68000030517578,48.2626953125,1026.132080078125,21.77695655822754,532,44,16660,-14,-8,4,6229
24.68000030517578,48.3310546875,1026.1619873046875,21.53106689453125,536,-4,16512,-5,18,20,6241
24.68000030517578,48.3310546875,1026.1619873046875,21.53106689453125,440,88,16488,1,17,4,6254
24.68000030517578,48.3310546875,1026.1619873046875,21.53106689453125,452,36,16492,3,-19,-6,6267
24.68000030517578,48.3310546875,1026.1619873046875,21.53106689453125,432,28,16512,-1,11,-16,6279
