temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
22.959999084472656,52.9306640625,1026.3040771484375,20.363676071166992,-160,220,16392,1,-39,-351,3444
22.959999084472656,52.9306640625,1026.3040771484375,20.363676071166992,-256,-40,16732,34,-1,-242,3457
22.959999084472656,52.9306640625,1026.3040771484375,20.363676071166992,-292,12,15900,19,20,-301,3470
22.959999084472656,52.9306640625,1026.3040771484375,20.363676071166992,-36,160,16092,23,9,-333,3483
22.959999084472656,52.9306640625,1026.3040771484375,20.363676071166992,56,908,16356,16,14,-256,3495
22.969999313354492,53.0,1026.32763671875,20.170215606689453,56,436,16824,40,-20,-259,3508
22.969999313354492,53.0,1026.32763671875,20.170215606689453,440,212,17020,27,174,-184,3521
22.969999313354492,53.0,1026.32763671875,20.170215606689453,56,-4,16212,-20,-282,-124,3534
22.969999313354492,53.0,1026.32763671875,20.170215606689453,16,224,16688,-49,34,11,3546
22.969999313354492,53.0,1026.32763671875,20.170215606689453,-12,-92,16404,-13,-20,-5,3559
22.969999313354492,53.0,1026.32763671875,20.170215606689453,-144,-12,16396,-10,11,-39,3572
22.969999313354492,53.0,1026.32763671875,20.170215606689453,0,88,16396,-7,31,-21,3584
22.969999313354492,53.0,1026.32763671875,20.170215606689453,-88,12,16488,-7,15,-27,3597
22.969999313354492,53.06640625,1026.3123779296875,20.29566192626953,-12,-24,16496,-22,6,-4,3610
22.969999313354492,53.06640625,1026.3123779296875,20.29566192626953,-44,-84,16628,-10,17,11,3622
22.969999313354492,53.06640625,1026.3123779296875,20.29566192626953,52,-32,16428,-27,13,9,3635
22.969999313354492,53.06640625,1026.3123779296875,20.29566192626953,64,-20,16352,12,21,-7,3648
22.969999313354492,53.06640625,1026.3123779296875,20.29566192626953,-60,8,16352,-29,-6,25,3660
22.969999313354492,53.06640625,1026.3123779296875,20.29566192626953,12,-28,16352,-20,23,21,3673
22.969999313354492,53.06640625,1026.3123779296875,20.29566192626953,-96,48,16528,-25,-15,7,3686
22.969999313354492,53.06640625,1026.3123779296875,20.389873504638672,-16,-12,16412,-21,10,2,3698
22.969999313354492,52.9443359375,1026.30517578125,20.3546085357666,-52,92,16272,-8,-14,14,3711
22.969999313354492,52.9443359375,1026.30517578125,20.3546085357666,24,-16,16480,-53,-58,-9,3724
22.969999313354492,52.9443359375,1026.30517578125,20.3546085357666,0,0,16104,-7,-68,-13,3736
22.969999313354492,52.9443359375,1026.30517578125,20.3546085357666,-120,140,16708,-2,54,-3,3749
22.969999313354492,52.9443359375,1026.30517578125,20.3546085357666,84,52,16372,3,5,-7,3762
22.969999313354492,52.9443359375,1026.30517578125,20.3546085357666,-8,-36,16368,-14,13,3,3774
22.969999313354492,52.9443359375,1026.30517578125,20.3546085357666,-32,-72,16436,4,-3,-40,3787
22.979999542236328,52.9677734375,1026.298583984375,20.409019470214844,-116,-68,16372,7,-8,-2,3800
22.979999542236328,52.9677734375,1026.298583984375,20.409019470214844,0,12,16448,-3,-14,-19,3812
22.979999542236328,52.9677734375,1026.298583984375,20.409019470214844,-96,-112,16372,-11,2,1,3825
22.979999542236328,52.9677734375,1026.298583984375,20.409019470214844,-16,-28,16428,-31,-19,27,3838
22.979999542236328,52.9677734375,1026.298583984375,20.409019470214844,-88,-56,16568,-17,32,3,3850
22.979999542236328,52.9677734375,1026.298583984375,20.409019470214844,0,-60,16524,-11,1,-6,3863
22.979999542236328,52.9677734375,1026.298583984375,20.409019470214844,-36,60,16388,5,-6,7,3885
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,20,52,16568,-19,-15,-13,3897
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,-8,60,16392,-26,10,-23,3910
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,-16,48,16412,-13,-9,5,3923
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,40,48,16484,7,1,-1,3935
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,-12,24,16448,-11,-9,4,3948
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,-52,56,16480,-6,4,-26,3961
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,48,-4,16352,-40,2,19,3973
22.979999542236328,52.8671875,1026.3106689453125,20.30926513671875,-52,4,16368,1,15,17,3986
22.979999542236328,52.9453125,1026.317626953125,20.252334594726562,-96,24,16480,0,-2,-4,3999
22.979999542236328,52.9453125,1026.317626953125,20.252334594726562,52,-84,16224,17,11,-17,4015
22.979999542236328,52.9453125,1026.317626953125,20.252334594726562,-32,-8,16408,-10,18,-10,4037
22.979999542236328,52.9453125,1026.317626953125,20.252334594726562,8,52,16372,21,46,-19,4050
22.979999542236328,52.9453125,1026.317626953125,20.252334594726562,-20,100,16364,-4,4,-7,4062
22.979999542236328,52.9453125,1026.317626953125,20.252334594726562,32,144,16468,-10,-4,-15,4075
22.979999542236328,52.9453125,1026.317626953125,20.3193416595459,-24,32,16340,-23,16,-22,4088
22.989999771118164,52.8916015625,1026.3221435546875,20.21505355834961,0,-12,16492,-4,22,9,4100
22.989999771118164,52.8916015625,1026.3221435546875,20.21505355834961,-12,4,16424,-16,-2,-12,4113
22.989999771118164,52.8916015625,1026.3221435546875,20.21505355834961,-4,52,16384,-22,-3,-11,4126
22.989999771118164,52.8916015625,1026.3221435546875,20.21505355834961,-80,-20,16352,-27,26,15,4138
22.989999771118164,52.8916015625,1026.3221435546875,20.21505355834961,-16,56,16440,3,8,6,4151
22.989999771118164,52.8916015625,1026.3221435546875,20.21505355834961,-24,-64,16376,-15,-4,9,4164
22.989999771118164,52.8916015625,1026.3221435546875,20.21505355834961,56,-88,16420,-13,-2,-1,4176
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,48,0,16508,-4,3,-13,4189
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,28,128,16440,-13,19,36,4202
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,-20,-16,16332,-17,-10,5,4214
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,-12,16,16296,-35,45,-2,4227
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,-56,96,16560,-1,3,-9,4240
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,-52,-40,16436,-5,6,16,4252
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,-60,12,16384,-4,16,-2,4265
22.989999771118164,52.8359375,1026.31884765625,20.242259979248047,12,8,16372,-26,-10,9,4278
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,16,-44,16388,-23,2,0,4290
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,-16,-40,16372,-14,-10,24,4303
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,-20,28,16604,-23,2,-2,4316
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,52,40,16332,-17,-5,-22,4328
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,8,104,16560,-12,2,10,4341
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,24,-16,16288,4,26,-2,4354
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,60,-16,16380,-5,2,-30,4366
22.989999771118164,52.84765625,1026.3101806640625,20.313295364379883,48,120,16348,-11,16,6,4379
22.989999771118164,52.869140625,1026.3035888671875,20.367706298828125,-28,68,16420,-14,2,28,4392
22.989999771118164,52.869140625,1026.3035888671875,20.367706298828125,-40,0,16440,-3,8,8,4404
22.989999771118164,52.869140625,1026.3035888671875,20.367706298828125,56,-48,16468,2,25,9,4417
22.989999771118164,52.869140625,1026.3035888671875,20.367706298828125,68,20,16476,10,21,-1,4430
22.989999771118164,52.869140625,1026.3035888671875,20.367706298828125,-20,-16,16336,-27,12,-22,4442
22.989999771118164,52.869140625,1026.3035888671875,20.367706298828125,-44,12,16504,-26,7,9,4455
22.989999771118164,52.869140625,1026.3035888671875,20.367706298828125,16,-24,16420,11,29,-2,4468
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,-108,20,16404,-39,13,1,4480
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,128,-40,16432,5,10,22,4493
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,52,-4,16432,-19,-30,18,4506
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,-24,16,16376,-14,12,-3,4518
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,44,32,16344,4,-11,-26,4531
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,16,-40,16464,5,27,12,4544
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,-12,-20,16368,-17,26,-21,4556
22.989999771118164,52.736328125,1026.3101806640625,20.313295364379883,-48,0,16440,-5,-5,-14,4569
23.0,52.7919921875,1026.3121337890625,20.297677993774414,88,-68,16356,-12,25,-1,4582
23.0,52.7919921875,1026.3121337890625,20.297677993774414,16,60,16284,29,-13,-14,4594
23.0,52.7919921875,1026.3121337890625,20.297677993774414,84,36,16388,-21,5,13,4607
23.0,52.7919921875,1026.3121337890625,20.297677993774414,-72,-12,16276,-4,12,-9,4620
23.0,52.7919921875,1026.3121337890625,20.297677993774414,32,76,16384,-1,12,-12,4632
23.0,52.7919921875,1026.3121337890625,20.297677993774414,-24,-88,16300,-11,30,-2,4654
23.0,52.7919921875,1026.3121337890625,20.297677993774414,56,-40,16456,-1,-4,-36,4667
23.0,52.759765625,1026.32470703125,20.194398880004883,20,-40,16360,-15,9,0,4679
23.0,52.759765625,1026.32470703125,20.194398880004883,56,8,16472,-18,22,3,4692
23.0,52.759765625,1026.32470703125,20.194398880004883,48,16,16440,-6,23,4,4705
23.0,52.759765625,1026.32470703125,20.194398880004883,-36,12,16336,-9,8,28,4717
23.0,52.759765625,1026.32470703125,20.194398880004883,-60,-52,16364,-9,22,-26,4730
23.0,52.759765625,1026.32470703125,20.194398880004883,52,-108,16420,-7,3,-6,4743
23.0,52.759765625,1026.32470703125,20.194398880004883,-96,-20,16300,-10,16,-29,4755
23.0,52.759765625,1026.32470703125,20.194398880004883,-68,-104,16504,-4,3,-4,4768
23.0,52.859375,1026.2652587890625,20.682592391967773,8,-60,16324,-3,9,10,4781
23.0,52.859375,1026.2652587890625,20.682592391967773,20,-44,16452,-20,12,-13,4793
23.0,52.859375,1026.2652587890625,20.682592391967773,16,100,16528,-4,-2,-23,4815
23.0,52.859375,1026.2652587890625,20.682592391967773,-4,-52,16480,-2,10,2,4828
23.0,52.859375,1026.2652587890625,20.682592391967773,-44,8,16440,-22,13,-3,4840
23.0,52.859375,1026.2652587890625,20.682592391967773,-40,-84,16548,-13,-15,6,4853
23.0,52.859375,1026.2652587890625,20.3193416595459,-52,-16,16480,-25,3,-13,4865
23.010000228881836,52.87109375,1026.318115234375,20.24830436706543,0,28,16376,-11,-9,-28,4878
23.010000228881836,52.87109375,1026.318115234375,20.24830436706543,-4,84,16396,-9,-2,-11,4891
23.010000228881836,52.87109375,1026.318115234375,20.24830436706543,-80,72,16360,-12,25,-27,4903
23.010000228881836,52.87109375,1026.318115234375,20.24830436706543,108,-40,16448,-9,2,-4,4916
23.010000228881836,52.87109375,1026.318115234375,20.24830436706543,24,52,16448,5,-9,8,4929
23.010000228881836,52.87109375,1026.318115234375,20.24830436706543,28,12,16392,-17,4,-9,4941
23.010000228881836,52.87109375,1026.318115234375,20.24830436706543,-68,-40,16352,20,0,-8,4954
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,-68,0,16524,-35,14,-27,4967
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,-8,84,16508,-18,-11,6,4979
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,-104,-76,16512,-14,16,-13,4992
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,-24,-28,16488,6,-14,-17,5005
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,0,-4,16232,-10,-14,-5,5017
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,32,44,16464,-7,-1,-4,5030
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,-204,48,16500,-19,-15,29,5043
23.010000228881836,52.8271484375,1026.3165283203125,20.261404037475586,84,8,16432,-25,2,-3,5055
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,88,28,16488,-13,2,-3,5068
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,-80,104,16396,-13,10,10,5081
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,-36,36,16408,-16,3,-14,5093
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,-108,60,16496,-2,29,3,5106
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,-60,12,16376,-34,2,9,5119
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,-4,-32,16448,0,16,14,5131
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,-64,72,16484,-9,3,12,5144
23.010000228881836,52.8056640625,1026.326416015625,20.1802921295166,8,-16,16452,-12,41,6,5157
23.010000228881836,52.650390625,1026.31884765625,20.242259979248047,-40,-60,16476,-16,21,6,5169
23.010000228881836,52.650390625,1026.31884765625,20.242259979248047,0,4,16580,-12,-15,5,5182
23.010000228881836,52.650390625,1026.31884765625,20.242259979248047,0,24,16440,4,-13,2,5195
23.010000228881836,52.650390625,1026.31884765625,20.242259979248047,-64,40,16484,5,1,7,5207
23.010000228881836,52.650390625,1026.31884765625,20.242259979248047,20,48,16412,-14,14,-4,5220
23.010000228881836,52.650390625,1026.31884765625,20.242259979248047,0,20,16316,-19,18,5,5233
23.010000228881836,52.650390625,1026.31884765625,20.242259979248047,-100,0,16548,-23,-6,-22,5245
23.010000228881836,52.7841796875,1026.3121337890625,20.297677993774414,-36,-48,16460,-16,17,20,5258
23.020000457763672,52.7841796875,1026.3121337890625,20.297677993774414,-32,-68,16376,-14,14,22,5271
23.020000457763672,52.7841796875,1026.3121337890625,20.297677993774414,4,20,16336,-18,-9,0,5283
23.020000457763672,52.7841796875,1026.3121337890625,20.297677993774414,28,-40,16360,7,6,-10,5296
23.020000457763672,52.7841796875,1026.3121337890625,20.297677993774414,-56,76,16296,-18,4,-5,5309
23.020000457763672,52.7841796875,1026.3121337890625,20.297677993774414,16,4,16444,7,23,19,5321
