temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
22.700000762939453,54.9208984375,1026.335205078125,20.107744216918945,-14832,588,828,2347,18969,3403,3447
22.700000762939453,54.9208984375,1026.335205078125,20.107744216918945,-14472,460,-76,2076,19061,3229,3460
22.700000762939453,54.9208984375,1026.335205078125,20.107744216918945,-14588,-256,-840,2149,18997,3079,3474
22.700000762939453,54.9208984375,1026.335205078125,20.107744216918945,-15136,-40,-932,2226,17883,3287,3487
22.700000762939453,54.9208984375,1026.335205078125,20.107744216918945,-14848,840,-2092,1925,16397,3769,3501
22.709999084472656,54.8984375,1026.3192138671875,20.23923683166504,-13976,1020,-1800,1329,14917,3928,3514
22.709999084472656,54.8984375,1026.3192138671875,20.23923683166504,-13824,1448,-2104,279,12623,3702,3528
22.709999084472656,54.8984375,1026.3192138671875,20.23923683166504,-13744,1008,-2224,-521,11867,3291,3541
22.709999084472656,54.8984375,1026.3192138671875,20.23923683166504,-14104,524,-3632,-457,11989,3064,3555
22.709999084472656,54.8984375,1026.3192138671875,20.23923683166504,-14584,268,-4144,307,13115,2824,3568
22.709999084472656,54.8984375,1026.3192138671875,20.23923683166504,-14564,1416,-3780,601,13021,3005,3582
22.709999084472656,54.8984375,1026.3192138671875,20.23923683166504,-14328,1820,-4144,695,12521,3186,3595
22.700000762939453,54.8544921875,1026.302490234375,20.37677574157715,-14368,924,-5228,1264,12316,3485,3609
22.700000762939453,54.8544921875,1026.302490234375,20.37677574157715,-14540,1368,-6572,2313,13966,3520,3622
22.700000762939453,54.8544921875,1026.302490234375,20.37677574157715,-14876,1504,-7252,3306,16339,3415,3636
22.700000762939453,54.8544921875,1026.302490234375,20.37677574157715,-14576,1524,-7584,3927,18151,3738,3649
22.700000762939453,54.8544921875,1026.302490234375,20.37677574157715,-13860,1844,-7240,4300,18341,4348,3662
22.700000762939453,54.8544921875,1026.302490234375,20.37677574157715,-12868,1720,-7404,4361,17639,4515,3676
22.700000762939453,54.8544921875,1026.302490234375,20.37677574157715,-12028,2052,-7772,4279,17048,3869,3689
22.709999084472656,54.8994140625,1026.3218994140625,20.217069625854492,-11660,1860,-7348,3609,15900,3038,3703
22.709999084472656,54.8994140625,1026.3218994140625,20.217069625854492,-11228,1932,-8836,2694,15097,2054,3716
22.709999084472656,54.8994140625,1026.3218994140625,20.217069625854492,-11736,1492,-9612,1877,14384,1603,3730
22.709999084472656,54.8994140625,1026.3218994140625,20.217069625854492,-12132,1060,-9592,1582,14821,1596,3743
22.709999084472656,54.8994140625,1026.3218994140625,20.217069625854492,-11940,1016,-9588,1500,14558,2078,3757
22.709999084472656,54.8994140625,1026.3218994140625,20.217069625854492,-10764,480,-10688,1513,14370,2391,3770
22.709999084472656,54.8994140625,1026.3218994140625,20.217069625854492,-10204,1044,-10404,1297,13999,1932,3784
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9800,1900,-9800,483,13019,1496,3797
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9436,1480,-10880,65,12045,1042,3811
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9592,1036,-11148,235,11434,772,3824
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9068,960,-11796,635,11580,718,3838
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9604,416,-13128,985,11846,431,3851
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9160,984,-12760,928,12684,213,3865
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9244,1620,-12992,666,12699,-184,3878
22.709999084472656,54.7890625,1026.3148193359375,20.275510787963867,-9376,1732,-12576,126,11955,-7,3892
22.709999084472656,54.734375,1026.309326171875,20.320348739624023,-8424,2076,-12456,-254,10817,444,3905
22.709999084472656,54.734375,1026.309326171875,20.320348739624023,-8072,1616,-12780,-59,9489,727,3919
22.709999084472656,54.734375,1026.309326171875,20.320348739624023,-7672,2316,-12884,328,8369,663,3932
22.709999084472656,54.734375,1026.309326171875,20.320348739624023,-7776,1564,-13540,599,8138,534,3946
22.709999084472656,54.734375,1026.309326171875,20.320348739624023,-8408,2212,-13464,682,8117,0,3959
22.709999084472656,54.734375,1026.309326171875,20.320348739624023,-8860,1568,-14092,930,9960,-150,3972
22.709999084472656,54.734375,1026.309326171875,20.320348739624023,-8188,1140,-14912,1281,11126,-147,3986
22.719999313354492,54.591796875,1026.323486328125,20.203969955444336,-7532,1512,-14056,1444,11230,204,3999
22.719999313354492,54.591796875,1026.323486328125,20.203969955444336,-7592,1872,-14084,1452,11150,330,4013
22.719999313354492,54.591796875,1026.323486328125,20.203969955444336,-6512,1524,-14600,1053,9753,779,4026
22.719999313354492,54.591796875,1026.323486328125,20.203969955444336,-6060,1800,-13824,1100,8714,709,4040
22.719999313354492,54.591796875,1026.323486328125,20.203969955444336,-5924,1468,-15000,887,8132,730,4053
22.719999313354492,54.591796875,1026.323486328125,20.203969955444336,-6944,2008,-13416,511,7848,355,4067
22.719999313354492,54.591796875,1026.323486328125,20.203969955444336,-6292,1864,-13912,391,8532,185,4080
22.719999313354492,54.712890625,1026.3154296875,20.270471572875977,-6256,1420,-13648,228,8534,315,4093
22.719999313354492,54.712890625,1026.3154296875,20.270471572875977,-6216,812,-13276,1798,8594,906,4122
22.719999313354492,54.712890625,1026.3154296875,20.270471572875977,-5084,1084,-12936,2591,8884,1098,4135
22.719999313354492,54.712890625,1026.3154296875,20.270471572875977,-4272,1640,-14256,2573,7835,1195,4148
22.719999313354492,54.712890625,1026.3154296875,20.270471572875977,-3812,1548,-13976,1881,6741,1589,4162
22.719999313354492,54.712890625,1026.3154296875,20.270471572875977,-3588,1108,-14772,1526,5281,1420,4175
22.729999542236328,54.5810546875,1026.3143310546875,20.279541015625,-3572,644,-15160,1297,4729,1205,4189
22.729999542236328,54.5810546875,1026.3143310546875,20.279541015625,-3564,796,-15796,1276,5112,822,4202
22.729999542236328,54.5810546875,1026.3143310546875,20.279541015625,-3368,744,-16464,1444,5136,288,4216
22.729999542236328,54.5810546875,1026.3143310546875,20.279541015625,-3296,820,-16864,1259,5521,-94,4229
22.729999542236328,54.5810546875,1026.3143310546875,20.279541015625,-3296,1068,-16148,1000,5503,-284,4243
22.729999542236328,54.5810546875,1026.3143310546875,20.279541015625,-3352,1384,-16124,434,4890,-274,4256
22.729999542236328,54.5810546875,1026.3143310546875,20.279541015625,-3360,1820,-15384,-180,4075,-95,4270
22.729999542236328,54.5810546875,1026.322021484375,20.216060638427734,-3252,2360,-15276,-724,2865,888,4283
22.719999313354492,54.5478515625,1026.322021484375,20.216060638427734,-2904,1828,-15060,-565,1389,2104,4296
22.719999313354492,54.5478515625,1026.322021484375,20.216060638427734,-2436,432,-15852,487,756,2692,4314
22.719999313354492,54.5478515625,1026.322021484375,20.216060638427734,-2384,524,-15820,760,1458,1811,4328
22.719999313354492,54.5478515625,1026.322021484375,20.216060638427734,-2092,804,-16324,838,3240,1137,4341
22.719999313354492,54.5478515625,1026.322021484375,20.216060638427734,-2480,996,-15320,1189,2672,650,4355
22.719999313354492,54.5478515625,1026.322021484375,20.216060638427734,-2528,1300,-15828,995,2540,866,4368
22.719999313354492,54.525390625,1026.298095703125,20.412546157836914,-2516,1024,-16012,886,2004,963,4382
22.729999542236328,54.525390625,1026.298095703125,20.412546157836914,-2024,560,-16596,959,2765,584,4395
22.729999542236328,54.525390625,1026.298095703125,20.412546157836914,-1920,400,-16664,1098,3230,-46,4409
22.729999542236328,54.525390625,1026.298095703125,20.412546157836914,-2056,524,-16792,936,3339,-468,4422
22.729999542236328,54.525390625,1026.298095703125,20.412546157836914,-2216,788,-16396,810,3015,-592,4436
22.729999542236328,54.525390625,1026.298095703125,20.412546157836914,-2328,1192,-15880,274,2390,-223,4449
22.729999542236328,54.525390625,1026.298095703125,20.412546157836914,-2016,792,-16284,-45,1907,-41,4462
22.729999542236328,54.525390625,1026.298095703125,20.412546157836914,-2144,896,-15964,-199,1520,-28,4476
22.729999542236328,54.4921875,1026.298095703125,20.412546157836914,-2060,776,-16132,-221,1243,32,4489
22.729999542236328,54.4921875,1026.298095703125,20.412546157836914,-2340,288,-16596,110,1404,-186,4503
22.729999542236328,54.4921875,1026.298095703125,20.412546157836914,-2440,492,-16616,370,1925,-268,4516
22.729999542236328,54.4921875,1026.298095703125,20.412546157836914,-2384,784,-16792,429,2532,-170,4530
22.729999542236328,54.4921875,1026.298095703125,20.412546157836914,-1812,740,-16776,273,3121,-49,4543
22.729999542236328,54.4921875,1026.298095703125,20.412546157836914,-1788,1148,-16120,66,2525,-75,4557
22.729999542236328,54.4921875,1026.298095703125,20.412546157836914,-1404,1204,-16480,-145,2036,138,4570
22.729999542236328,54.427734375,1026.3251953125,20.190366744995117,-2040,1884,-15600,-214,1006,285,4584
22.729999542236328,54.427734375,1026.3251953125,20.190366744995117,-1452,1156,-15904,-13,1159,771,4597
22.729999542236328,54.427734375,1026.3251953125,20.190366744995117,-1280,600,-16160,763,1306,757,4611
22.729999542236328,54.427734375,1026.3251953125,20.190366744995117,-1080,336,-16424,1429,1547,649,4624
22.729999542236328,54.427734375,1026.3251953125,20.190366744995117,-1288,780,-16404,1494,1603,579,4638
22.729999542236328,54.427734375,1026.3251953125,20.190366744995117,-816,640,-16700,1205,1894,682,4651
22.729999542236328,54.427734375,1026.3251953125,20.190366744995117,-900,540,-16488,970,1098,416,4665
22.729999542236328,54.3505859375,1026.3251953125,20.190366744995117,-1056,1252,-16264,456,744,269,4678
22.729999542236328,54.3505859375,1026.3251953125,20.190366744995117,-1456,1424,-15924,-212,198,221,4691
22.729999542236328,54.3505859375,1026.3251953125,20.190366744995117,-1592,1504,-15848,-701,-329,415,4705
22.729999542236328,54.3505859375,1026.3251953125,20.190366744995117,-1504,1368,-15820,-715,-617,677,4718
22.729999542236328,54.3505859375,1026.3251953125,20.190366744995117,-1648,948,-16056,-181,-513,951,4732
22.729999542236328,54.3505859375,1026.3251953125,20.190366744995117,-1376,900,-16676,593,496,934,4745
22.729999542236328,54.3505859375,1026.3251953125,20.190366744995117,-1216,800,-16716,1124,1568,782,4759
22.729999542236328,54.3603515625,1026.307861328125,20.332439422607422,-1128,568,-16852,1429,2304,607,4772
22.729999542236328,54.3603515625,1026.307861328125,20.332439422607422,-640,612,-16944,1582,2607,477,4786
22.729999542236328,54.3603515625,1026.307861328125,20.332439422607422,-872,624,-16828,982,1943,583,4799
22.729999542236328,54.3603515625,1026.307861328125,20.332439422607422,-864,564,-17088,268,1283,703,4813
22.729999542236328,54.3603515625,1026.307861328125,20.332439422607422,-1444,524,-16668,-460,671,843,4826
22.729999542236328,54.3603515625,1026.307861328125,20.332439422607422,-1148,568,-16884,-977,725,990,4840
22.729999542236328,54.3603515625,1026.307861328125,20.332439422607422,-924,336,-16684,-1171,1512,1051,4853
22.729999542236328,54.3603515625,1026.2828369140625,20.537996292114258,-572,632,-16048,-837,1823,1197,4867
22.729999542236328,54.294921875,1026.2828369140625,20.537996292114258,-440,860,-15320,-587,1093,1663,4880
22.729999542236328,54.294921875,1026.2828369140625,20.537996292114258,-208,1020,-15280,-341,270,2015,4894
22.729999542236328,54.294921875,1026.2828369140625,20.537996292114258,204,432,-15552,125,107,1958,4907
22.729999542236328,54.294921875,1026.2828369140625,20.537996292114258,256,196,-16268,663,828,1334,4920
22.729999542236328,54.294921875,1026.2828369140625,20.537996292114258,-40,-64,-16540,1042,1577,424,4934
22.729999542236328,54.294921875,1026.2828369140625,20.537996292114258,-612,536,-16696,733,1761,-119,4955
22.729999542236328,54.328125,1026.2886962890625,20.49013328552246,-688,708,-16768,400,1748,-350,4968
22.729999542236328,54.328125,1026.2886962890625,20.49013328552246,-812,1192,-16648,-120,2216,-418,4989
22.729999542236328,54.328125,1026.2886962890625,20.49013328552246,-940,960,-16768,-123,2568,-339,5002
22.729999542236328,54.328125,1026.2886962890625,20.49013328552246,-740,692,-16916,340,3675,-378,5016
22.729999542236328,54.328125,1026.2886962890625,20.49013328552246,-884,752,-16824,714,4452,-292,5029
22.729999542236328,54.328125,1026.2886962890625,20.49013328552246,-768,884,-17076,867,4605,36,5043
22.729999542236328,54.328125,1026.2886962890625,20.49013328552246,-668,684,-17116,919,5059,252,5056
22.729999542236328,54.26171875,1026.298583984375,20.409019470214844,-360,628,-17104,896,5432,266,5070
22.729999542236328,54.26171875,1026.298583984375,20.409019470214844,76,600,-16860,604,5680,550,5092
22.729999542236328,54.26171875,1026.298583984375,20.409019470214844,420,492,-17024,234,5261,523,5104
22.729999542236328,54.26171875,1026.298583984375,20.409019470214844,668,684,-16732,-129,4783,549,5117
22.729999542236328,54.26171875,1026.298583984375,20.409019470214844,1112,356,-16440,-355,4754,456,5130
22.729999542236328,54.26171875,1026.298583984375,20.409019470214844,1364,244,-16464,-505,4615,211,5142
22.729999542236328,54.26171875,1026.298583984375,20.409019470214844,1348,304,-16316,-382,4643,-470,5155
22.739999771118164,54.28515625,1026.3055419921875,20.351585388183594,1704,484,-15936,-545,4934,-786,5168
22.739999771118164,54.28515625,1026.3055419921875,20.351585388183594,2284,252,-16724,-550,4743,-1080,5180
22.739999771118164,54.28515625,1026.3055419921875,20.351585388183594,2300,472,-16296,-606,3990,-1108,5193
22.739999771118164,54.28515625,1026.3055419921875,20.351585388183594,1848,740,-15664,-562,3762,-1039,5206
22.739999771118164,54.28515625,1026.3055419921875,20.351585388183594,1900,992,-15676,-627,3508,-814,5218
22.739999771118164,54.28515625,1026.3055419921875,20.351585388183594,1832,760,-15992,-524,3058,-501,5231
22.739999771118164,54.28515625,1026.3055419921875,20.351585388183594,1520,788,-15936,-120,2743,-96,5244
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,1576,1032,-16460,119,2716,249,5256
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,1508,1008,-16488,322,2998,270,5269
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,1512,1012,-16740,266,3590,110,5282
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,1700,916,-16620,261,4007,50,5294
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,1788,1020,-16440,158,4210,153,5307
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,1652,1208,-16192,19,3640,658,5320
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,1772,1448,-15868,-51,3019,1361,5332
22.739999771118164,54.318359375,1026.3179931640625,20.249313354492188,2184,1340,-15928,13,2528,1676,5345
22.75,54.275390625,1026.3143310546875,20.279541015625,2744,804,-16648,254,2935,1565,5358
22.75,54.275390625,1026.3143310546875,20.279541015625,3096,700,-16456,482,3668,1373,5370
22.75,54.275390625,1026.3143310546875,20.279541015625,3300,588,-16212,592,3511,1469,5383
22.75,54.275390625,1026.3143310546875,20.279541015625,3384,788,-16116,554,2988,1768,5396
22.75,54.275390625,1026.3143310546875,20.279541015625,3896,576,-16268,425,2524,1968,5408
22.75,54.275390625,1026.3143310546875,20.279541015625,4108,412,-16260,425,2102,1882,5421
22.75,54.275390625,1026.3143310546875,20.279541015625,4396,256,-16440,384,1847,1793,5434
22.75,54.275390625,1026.3143310546875,20.279541015625,4560,48,-16336,449,1386,1725,5446
22.739999771118164,54.208984375,1026.3084716796875,20.327402114868164,4888,-128,-16548,462,850,1579,5459
22.739999771118164,54.208984375,1026.3084716796875,20.327402114868164,4864,-116,-16668,432,603,844,5472
22.739999771118164,54.208984375,1026.3084716796875,20.327402114868164,4524,-128,-16772,260,676,-177,5484
22.739999771118164,54.208984375,1026.3084716796875,20.327402114868164,4044,180,-16784,77,722,-791,5497
22.739999771118164,54.208984375,1026.3084716796875,20.327402114868164,3552,180,-17016,63,722,-885,5510
22.739999771118164,54.208984375,1026.3084716796875,20.327402114868164,3536,588,-16652,150,483,-625,5522
22.739999771118164,54.208984375,1026.3084716796875,20.327402114868164,3280,540,-16896,246,-36,-378,5535
22.739999771118164,54.208984375,1026.3106689453125,20.30926513671875,3424,320,-17176,282,-76,-306,5548
22.739999771118164,54.154296875,1026.3106689453125,20.30926513671875,3356,464,-17400,446,129,-508,5560
22.739999771118164,54.154296875,1026.3106689453125,20.30926513671875,3112,700,-17748,649,710,-601,5573
22.739999771118164,54.154296875,1026.3106689453125,20.30926513671875,2908,616,-17664,808,899,-310,5586
22.739999771118164,54.154296875,1026.3106689453125,20.30926513671875,3124,472,-17524,913,803,348,5598
22.739999771118164,54.154296875,1026.3106689453125,20.30926513671875,3488,460,-17396,990,716,685,5611
22.739999771118164,54.154296875,1026.3106689453125,20.30926513671875,3844,552,-16984,709,555,669,5624
22.739999771118164,54.154296875,1026.3106689453125,20.30926513671875,4088,48,-16628,447,363,243,5636
22.75,54.109375,1026.298095703125,20.412546157836914,3904,180,-16728,255,405,-259,5649
22.75,54.109375,1026.298095703125,20.412546157836914,3436,380,-16452,0,209,-464,5662
22.75,54.109375,1026.298095703125,20.412546157836914,3128,416,-16196,-256,-164,-406,5674
22.75,54.109375,1026.298095703125,20.412546157836914,2960,584,-15920,-342,-89,-186,5687
22.75,54.109375,1026.298095703125,20.412546157836914,2780,720,-15856,-442,12,-16,5700
22.75,54.109375,1026.298095703125,20.412546157836914,2816,412,-15800,-430,267,50,5712
22.75,54.109375,1026.298095703125,20.412546157836914,3236,80,-15920,-16,612,140,5725
22.75,54.109375,1026.298095703125,20.412546157836914,3352,256,-15956,361,777,166,5738
22.75,54.2314453125,1026.3045654296875,20.35964584350586,3580,508,-15988,408,764,203,5750
22.75,54.2314453125,1026.3045654296875,20.35964584350586,3684,552,-16096,267,671,75,5763
22.75,54.2314453125,1026.3045654296875,20.35964584350586,3760,480,-16244,176,403,95,5776
22.75,54.2314453125,1026.3045654296875,20.35964584350586,4052,504,-16384,172,383,127,5788
22.75,54.2314453125,1026.3045654296875,20.35964584350586,4248,144,-16312,306,216,240,5801
22.75,54.2314453125,1026.3045654296875,20.35964584350586,4400,180,-16776,430,-107,85,5823
22.75,54.2314453125,1026.3045654296875,20.35964584350586,4596,128,-17092,339,-32,-298,5835
22.75,54.208984375,1026.3154296875,20.270471572875977,4372,116,-17068,280,-22,-782,5848
22.75,54.208984375,1026.3154296875,20.270471572875977,3992,188,-17108,138,-24,-978,5860
22.75,54.208984375,1026.3154296875,20.270471572875977,3616,292,-16884,-99,-83,-982,5882
22.75,54.208984375,1026.3154296875,20.270471572875977,3364,436,-16684,-206,-223,-900,5895
22.75,54.208984375,1026.3154296875,20.270471572875977,3452,60,-16864,-314,38,-852,5907
22.75,54.208984375,1026.3154296875,20.270471572875977,3492,320,-16160,-304,200,-911,5920
22.75,54.208984375,1026.3154296875,20.270471572875977,3220,396,-16616,-287,21,-914,5933
22.75,54.0546875,1026.3121337890625,20.297677993774414,3168,544,-16284,-345,89,-831,5945
22.75,54.0546875,1026.3121337890625,20.297677993774414,3472,424,-16236,-401,205,-712,5958
22.75,54.0546875,1026.3121337890625,20.297677993774414,3316,616,-15892,-294,-7,-710,5970
22.75,54.0546875,1026.3121337890625,20.297677993774414,3060,700,-15576,-213,102,-491,5983
22.75,54.0546875,1026.3121337890625,20.297677993774414,3340,484,-15872,103,233,-160,5996
22.75,54.0546875,1026.3121337890625,20.297677993774414,3432,200,-15820,443,154,-1,6008
22.75,54.0546875,1026.3121337890625,20.297677993774414,3816,20,-16308,836,321,31,6021
22.75,54.0546875,1026.3138427734375,20.283571243286133,4156,-12,-16520,1094,430,-35,6034
22.75,54.154296875,1026.3138427734375,20.283571243286133,4204,0,-16652,1035,377,-309,6046
22.75,54.154296875,1026.3138427734375,20.283571243286133,4152,292,-16752,746,245,-573,6059
22.75,54.154296875,1026.3138427734375,20.283571243286133,3948,348,-16616,437,-62,-652,6072
22.75,54.154296875,1026.3138427734375,20.283571243286133,4116,364,-16820,317,41,-735,6084
22.75,54.154296875,1026.3138427734375,20.283571243286133,3972,256,-16656,212,-109,-615,6097
